x1,x2,label
0.16133990825417965,0.5561150682564788,1
0.020548451858370398,0.37250534862905166,1
-0.5695685369635131,0.5462339982175053,1
0.9959105198030681,-0.12652222194964458,-1
0.9082521801789223,0.9675640434915314,1
0.7037568028769252,-0.34585794119551727,-1
-0.24586122257596899,-1.4713839482819173,-1
-0.11202205765928197,-1.4469698789405645,-1
1.6108243048173354,0.8825494983910711,-1
-0.27941552906175615,0.5972598215017979,1
0.6801920127550645,-0.3103740111565331,-1
-1.2856923443755581,-2.758253133444644,-1
-0.8664905798906681,0.4577773271013988,1
-0.34125201462716415,0.5781583141286549,1
0.5720450132602019,-0.21116176791906355,-1
-0.9682025926281348,0.7361751150111399,1
-0.5800588274709569,0.5733112425732071,1
-0.3057027130543911,-1.366666501745667,-1
0.6192293558328784,-0.14056878047779858,-1
0.5357460245669217,-0.5319493571958052,-1
-0.49348476626849447,-1.6510213909069056,-1
-0.5944003656353471,0.5109609817555849,1
-0.16846439269182856,-1.2744778753137336,-1
1.1199247697625296,0.3848006831256169,1
-1.8818562492148116,0.3953662300035439,1
-1.5233080456349615,0.4576645568785105,1
0.33589474425741317,0.3794150250789068,1
-0.5251693172018825,-1.766063939590792,-1
-1.5622096344483434,-2.955286585180207,-1
-1.486180980284495,-2.7985109118974942,-1
