x1,x2,label
-0.0255744764368809,-0.19357862018407063,1
-0.01884988485190363,-0.1749132092544323,1
0.14941729370883813,-0.13072991544866425,1
0.08349753853450553,-1.1003935614743878,-1
-0.5968227600511171,0.7478638529153883,-1
0.9329892713237001,-0.5968047561763897,-1
0.9161606805425866,0.4115494496797296,-1
0.21675545922170966,0.04975686434668231,1
-0.036896949684072936,-0.1141596419820336,1
-0.09267791378667574,-0.18293370037945322,1
-0.6048348541734394,-0.754421659187264,-1
0.01656956291841799,-0.11106719830352768,1
0.10725882114286034,-0.07889428440264412,1
0.07752670654982821,-0.06792714003838113,1
-0.7754716173968108,-0.6076941280603596,-1
0.7684796895662862,-0.6694295651832115,-1
-0.027198658620537483,-0.17898757584464847,1
0.1009618250531886,0.10534129975052976,1
0.0548186193772429,0.13771963989053468,1
-0.14433002326544864,0.10311946927140123,1
0.6761510984830722,-0.759268089036063,-1
0.13483089308083634,0.013936607820127227,1
-0.27602560189272446,-0.9170191032284428,-1
0.13766079105027398,-0.009021691154280883,1
0.0746973291875679,0.13394011987350443,1
0.9031806733297649,-0.5007100443127611,-1
-0.1754033846496702,-0.06538483701329104,1
-0.12591700649116172,-1.0775053939777768,-1
0.1296466316472786,-0.10796273961546654,1
-0.9664733098951862,0.27300111937700433,-1
-0.21654066327164323,-0.14950398549932625,1
-0.9882614180435809,-0.2940136514894118,-1
-0.20698237642024947,1.0216689479636365,-1
0.9025412136910265,-0.4791298038497753,-1
-0.48105002840288497,0.8449478115039113,-1
0.08967447696925644,0.10525871601581402,1
-0.49344436393175256,0.8968848368472435,-1
-0.032621128732550894,0.12383720075292734,1
