x1,x2,label
0.9663542651058619,0.48124440411887837,1
0.54002607896744,-0.33195553554379087,-1
0.0875754351132132,0.43471795125705026,1
0.4688175957702011,0.41440820855366006,1
0.7451869434630405,-0.7229973526216193,-1
-0.5233793974628318,-1.625979584498297,-1
0.0004947049768023737,0.5929899255868395,1
0.0007307844204307301,-0.8976705026502393,-1
0.03225975077808507,0.6247785212563379,1
2.447365489003764,1.8405454681212285,-1
-0.7181050148814827,-1.4787389295115387,-1
-0.18125314135656267,-1.5097494204348954,-1
-0.74392746203068,0.3851184880273178,1
1.5332634214041563,0.5334675170168377,-1
-0.599031899285129,0.588129781307723,1
0.3664369047105467,0.5314922698924592,1
-0.40524243303966023,0.3713368916112447,1
-0.023291592497538316,0.7005899790816901,1
1.280643178034647,0.7968860261742665,-1
1.3614121876043848,0.36473615315123975,1
-0.3398889049814771,0.43906685532780804,1
1.5974477174533974,0.4403632686930462,-1
-1.2791125049911445,0.4232992196435199,1
-0.8456045717181595,0.5090743928730628,1
-0.27135425236110466,0.4526109933241739,1
-1.042365902802586,-2.4435492598684263,-1
-2.697471440620729,0.6706605793330388,1
-1.4165390681636025,0.4065400645898788,1
-1.0384793553446228,0.500987004444081,1
1.2104877643717384,0.16924033463754284,-1
